contract,found vulnerablities,code_coverage,branch_coverage
./chy_data/regen_return_re/reentrancy_dao.sol,"[{""type"":""Transaction order dependency "",""txs"":[{""withdrawAll()"":{""argtype"":[],""argdata"":[]}},{""withdrawAll()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""withdrawAll()"":{""argtype"":[],""argdata"":[]}},{""withdrawAll()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""credits(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}}],""pc"":311}]",99.51923076923077,94.44444444444444
./chy_data/regen_return_re/22074.sol,"[{""type"":""Transaction order dependency "",""txs"":[{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":142},{""type"":""Transaction order dependency "",""txs"":[{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""collect(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":511}]",97.93510324483776,91.17647058823529
./chy_data/regen_return_re/PIGGY_BANK.sol,"[{""type"":""Assertion failure"",""txs"":[{""history(uint256)"":{""argtype"":[""uint256""],""argdata"":[""85787814977755178964518418733962728431622595691308686492250619312920051196657""]}}],""pc"":668}]",98.78603945371776,90
./chy_data/regen_return_re/SplitReentrant.sol,"[{""type"":""Reentrancy "",""txs"":[{""deposit()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""115792089237316195423570985008687907853269984665640564039457584007913129639934""]}}],""pc"":282},{""type"":""Unhandled exception "",""txs"":[{""deposit()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""deposit()"":{""argtype"":[],""argdata"":[]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""withdraw_step1(uint256)"":{""argtype"":[""uint256""],""argdata"":[""115792089237316195423570985008687907853269984665640564039457584007913129639934""]}}],""pc"":282}]",99.50980392156863,94.44444444444444
./chy_data/regen_return_re/24456.sol,"[{""type"":""Transaction order dependency "",""txs"":[{""Deposit()"":{""argtype"":[],""argdata"":[]}},{""Deposit()"":{""argtype"":[],""argdata"":[]}},{""CashOut(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""Deposit()"":{""argtype"":[],""argdata"":[]}},{""Deposit()"":{""argtype"":[],""argdata"":[]}},{""CashOut(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}},{""CashOut(uint256)"":{""argtype"":[""uint256""],""argdata"":[""2""]}}],""pc"":918}]",99.79633401221996,96.42857142857143
./chy_data/regen_return_re/Payee.sol,[],80.12987012987013,82.35294117647058
./chy_data/regen_return_re/etherbank.sol,[],99.62264150943396,95.83333333333334
./chy_data/regen_return_re/etherstore.sol,"[{""type"":""Block dependency "",""txs"":[{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""1""]}}],""pc"":851},{""type"":""Block dependency "",""txs"":[{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""568296877393182721""]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""568296877393182721""]}},{""balances(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}}],""pc"":650},{""type"":""Transaction order dependency "",""txs"":[{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""660865025""]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""depositFunds()"":{""argtype"":[],""argdata"":[]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""660865025""]}},{""withdrawFunds(uint256)"":{""argtype"":[""uint256""],""argdata"":[""660865025""]}}],""pc"":1049}]",99.8109640831758,97.22222222222221
./chy_data/regen_return_re/simpleDAO.sol,"[{""type"":""Transaction order dependency "",""txs"":[{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xcafebabecafebabecafebabecafebabecafebabe""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xcafebabecafebabecafebabecafebabecafebabe""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xcafebabecafebabecafebabecafebabecafebabe""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xcafebabecafebabecafebabecafebabecafebabe""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":325},{""type"":""Leaking ether "",""txs"":[{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""3""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""donate(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""3""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":378},{""type"":""Transaction order dependency "",""txs"":[{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""withdraw(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""queryCredit(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}}],""pc"":424}]",99.61685823754789,95.45454545454545
./chy_data/regen_return_re/21390.sol,"[{""type"":""Transaction order dependency "",""txs"":[{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""Out(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""Out(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}},{""Out(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":941},{""type"":""Leaking ether "",""txs"":[{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""In(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""00000000"":{""argtype"":[],""argdata"":[]}},{""In(address)"":{""argtype"":[""address""],""argdata"":[""0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef""]}},{""Out(uint256)"":{""argtype"":[""uint256""],""argdata"":[""0""]}}],""pc"":1691}]",91.35899450117832,88.46153846153845
